,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
22729,1/25/2011 19:20,south kingstown,ri,,unknown,600,10 minutes,Mystery &#39jets&#39 again over Rhode Island,1/31/2011,41.447569,-71.524667,1/25/2011 19:20,south kingstown,ri,US,unknown,600,10 minutes,Mystery &#39jets&#39 again over Rhode Island,1/31/2011,41.447569,-71.524667
18132,12/14/2008 00:00,seattle/olympic mountains,wa,,unknown,30,30 seconds,Shooting star has a mind of its own...,3/19/2009,47.751074,-120.740139,12/14/2008 00:00,seattle/olympic mountains,wa,US,unknown,30,30 seconds,Shooting star has a mind of its own...,3/19/2009,47.751074,-120.740139
50954,6/22/1995 20:00,kuwait,,,fireball,300,5 mintues,1995 in KUWAIT a green bright light flying toward the sky,2/14/2008,29.31166,47.481766,6/22/1995 20:00,kuwait,Jahra Governorate,KW,fireball,300,5 mintues,1995 in KUWAIT a green bright light flying toward the sky,2/14/2008,29.31166,47.481766
20884,12/27/2008 19:30,newberry,nc,,light,20,20 seconds,Large green light appeared falling from sky and disappearing behind mountains-no tail or aura present.,01/10/2009,35.108493,-77.044114,12/27/2008 19:30,newberry,nc,US,light,20,20 seconds,Large green light appeared falling from sky and disappearing behind mountains-no tail or aura present.,01/10/2009,35.108493,-77.044114
64912,08/01/1992 22:30,keweenaw peninsual,mi,,sphere,3600,1 hour,I was camping in the Upper Pennisula of Michigan on it&#39s East Coast on the Keweenaw Pennisula with my dad and a family friend when we s,09/02/2005,47.250203,-88.333446,08/01/1992 22:30,keweenaw peninsual,mi,US,sphere,3600,1 hour,I was camping in the Upper Pennisula of Michigan on it&#39s East Coast on the Keweenaw Pennisula with my dad and a family friend when we s,09/02/2005,47.250203,-88.333446
23168,1/27/2002 16:25,porthcawl (uk/wales),,gb,other,5,5 seconds,low flying shining disapearing flying object,2/22/2002,51.479722,-3.706111,1/27/2002 16:25,porthcawl (uk/wales),Wales,gb,other,5,5 seconds,low flying shining disapearing flying object,2/22/2002,51.479722,-3.706111
52501,6/29/2009 23:50,south slocan (canada),bc,,disk,900,23:50- 0:05,Saucer like object seen at night.,08/05/2009,49.457625,-117.523762,6/29/2009 23:50,south slocan (canada),bc,CA,disk,900,23:50- 0:05,Saucer like object seen at night.,08/05/2009,49.457625,-117.523762
15941,1/18/2001 21:15,uk/england,,,light,600,10 mins,Two bright moving lights&#44 silent and pink in colour &#33,2/18/2001,52.355518,-1.17432,1/18/2001 21:15,uk/england,England,GB,light,600,10 mins,Two bright moving lights&#44 silent and pink in colour &#33,2/18/2001,52.355518,-1.17432
19073,01/02/2000 21:40,san fernando valley,ca,,triangle,7,7 sec.,I was traveling East in the middle lane on the 118 freeway in the San Fernando Valley area of California. Immediately in ahead of me ap,01/07/2000,34.182578,-118.439676,01/02/2000 21:40,san fernando valley,ca,US,triangle,7,7 sec.,I was traveling East in the middle lane on the 118 freeway in the San Fernando Valley area of California. Immediately in ahead of me ap,01/07/2000,34.182578,-118.439676
14497,11/04/2009 09:00,london (uk/england),,gb,sphere,240,3-4 minutes,Clear defined sighting of an utterly unidentifiable object at a busy airport.,2/14/2010,51.514125,-0.093689,11/04/2009 09:00,london (uk/england),England,gb,sphere,240,3-4 minutes,Clear defined sighting of an utterly unidentifiable object at a busy airport.,2/14/2010,51.514125,-0.093689
49527,6/16/2004 23:00,gerber reservoir,or,,changing,7200,2 hours,Approximately 11PM my friend and I were sitting around a campfire.  I got up and walked towards the tree line.  I saw 2 orange orbs (pu,6/23/2004,42.197922,-121.096078,6/16/2004 23:00,gerber reservoir,or,US,changing,7200,2 hours,Approximately 11PM my friend and I were sitting around a campfire.  I got up and walked towards the tree line.  I saw 2 orange orbs (pu,6/23/2004,42.197922,-121.096078
33838,3/28/1999 21:30,harvey&#39s lake,pa,,light,300,hours,In the East by North East sky at night we have noticed a blinking light. Red&#44 Green&#44 and White. The object will sit in a stationary pla,9/13/2002,41.363333,-76.043889,3/28/1999 21:30,harvey&#39s lake,pa,US,light,300,hours,In the East by North East sky at night we have noticed a blinking light. Red&#44 Green&#44 and White. The object will sit in a stationary pla,9/13/2002,41.363333,-76.043889
65165,08/01/2010 00:32,hickam afb,hi,,triangle,25,25 seconds,I saw a bright orange glowing object moving across the sky and viewed the object for 25 seconds,8/24/2010,21.339657,-157.955344,08/01/2010 00:32,hickam afb,hi,US,triangle,25,25 seconds,I saw a bright orange glowing object moving across the sky and viewed the object for 25 seconds,8/24/2010,21.339657,-157.955344
28786,2/27/2000 20:40,perth (western australia),,au,unknown,15,15 seconds,OK&#44 I saw a flashing at very high altitude with a faint red light moving with it.,2/27/2000,-31.95224,115.861397,2/27/2000 20:40,perth (western australia),Western Australia,au,unknown,15,15 seconds,OK&#44 I saw a flashing at very high altitude with a faint red light moving with it.,2/27/2000,-31.95224,115.861397
63691,07/08/1976 15:00,st. clair shores,mi,,disk,240,4 min.,As I was walking across my yard&#44I heard a deep low humming sound which prompted me to scan the ground around the yard&#44I saw nothing&#44unt,4/27/2007,42.495556,-82.900278,07/08/1976 15:00,st. clair shores,mi,US,disk,240,4 min.,As I was walking across my yard&#44I heard a deep low humming sound which prompted me to scan the ground around the yard&#44I saw nothing&#44unt,4/27/2007,42.495556,-82.900278
53318,06/03/2002 22:00,longeuil (st-hubert) (canada),pq,,light,7200,app. 2 hres,Planes circling 2 strange lights,06/12/2002,45.536944,-73.510713,06/03/2002 22:00,longeuil (st-hubert) (canada),pq,CA,light,7200,app. 2 hres,Planes circling 2 strange lights,06/12/2002,45.536944,-73.510713
12417,11/22/2012 02:00,south nayack (tarrytown),ny,,light,2,2 seconds,Light speed blue craft over NY.,12/20/2012,41.083152,-73.920137,11/22/2012 02:00,south nayack (tarrytown),ny,US,light,2,2 seconds,Light speed blue craft over NY.,12/20/2012,41.083152,-73.920137
2562,10/17/2005 13:00,west valley,ut,,other,10,10 seconds,((NUFORC Note:  Student report.  Probable hoax.  PD))  It was such a scary sight.,10/20/2005,41.591051,-111.384926,10/17/2005 13:00,west valley,ut,US,other,10,10 seconds,((NUFORC Note:  Student report.  Probable hoax.  PD))  It was such a scary sight.,10/20/2005,41.591051,-111.384926
7421,01/10/1988 21:30,bellside/wishaw (uk/scotland),,,sphere,120,2 min.,large pink luminous globe &#44bright flare close too moved at very low level silently,08/05/2001,55.838323,-3.935489,01/10/1988 21:30,bellside/wishaw (uk/scotland),Scotland,GB,sphere,120,2 min.,large pink luminous globe &#44bright flare close too moved at very low level silently,08/05/2001,55.838323,-3.935489
64592,08/11/2007 22:00,gobi desert (mongolia),,,light,60,60 second,Bright slowly oulsing light,10/08/2007,44.671611,110.039284,08/11/2007 22:00,gobi desert (mongolia),Dornogovi,MN,light,60,60 second,Bright slowly oulsing light,10/08/2007,44.671611,110.039284
7414,01/10/1977 11:00,adelaide (south australia),,au,disk,30,30 seconds,Several people  witnessed positive UFO on clear day.,10/07/2003,-34.928661,138.598633,01/10/1977 11:00,adelaide (south australia),South Australia,au,disk,30,30 seconds,Several people  witnessed positive UFO on clear day.,10/07/2003,-34.928661,138.598633
66162,8/15/1964 21:00,atlantic ocean (unknown),va,,cigar,2400.0,approx.40 min.,Seen from a Navy Ship,08/05/2001,36.30856,-75.808042,8/15/1964 21:00,atlantic ocean (unknown),va,US,cigar,2400.0,approx.40 min.,Seen from a Navy Ship,08/05/2001,36.30856,-75.808042
54930,07/11/2002 08:46,vaughan (north of toronto) (canada),on,,rectangle,330,5m30s,2 odd-shaped objects hovered for 5 minutes&#44 vanished&#44 then immediately re-appeared about 15 kilometres away&#44 then vanished again.,7/26/2002,43.837208,-79.508276,07/11/2002 08:46,vaughan (north of toronto) (canada),on,CA,rectangle,330,5m30s,2 odd-shaped objects hovered for 5 minutes&#44 vanished&#44 then immediately re-appeared about 15 kilometres away&#44 then vanished again.,7/26/2002,43.837208,-79.508276
59508,7/24/2010 22:30,west valley city,ut,,other,1800,30 minutes,Black blotch in night sky and blue orb hovering above.,03/03/2013,40.691613,-112.00105,7/24/2010 22:30,west valley city,ut,US,other,1800,30 minutes,Black blotch in night sky and blue orb hovering above.,03/03/2013,40.691613,-112.00105
68929,8/22/2012 23:15,block island,ri,,fireball,180.0,3 minutes,Saw 5 fireballs some in V formation that went out one by one.,9/24/2012,41.172137,-71.557605,8/22/2012 23:15,block island,ri,US,fireball,180.0,3 minutes,Saw 5 fireballs some in V formation that went out one by one.,9/24/2012,41.172137,-71.557605
16963,12/10/2007 18:15,bloomfield (canada),pe,,circle,5,5 seconds,Seen large ball of light&#44 orange in color&#44 not moving&#44 approximately 15 degrees above the horizon&#44 much too big to be a flare,03/04/2008,46.774692,-64.230159,12/10/2007 18:15,bloomfield (canada),pe,CA,circle,5,5 seconds,Seen large ball of light&#44 orange in color&#44 not moving&#44 approximately 15 degrees above the horizon&#44 much too big to be a flare,03/04/2008,46.774692,-64.230159
32677,3/21/2001 04:00,braga (portugal),,,light,480,8 minutes,A very strong light and then something like an earthquak during almost 10 minutes&#44 that makes marks in the fiels...,04/01/2001,41.545449,-8.426507,3/21/2001 04:00,braga (portugal),Braga,PT,light,480,8 minutes,A very strong light and then something like an earthquak during almost 10 minutes&#44 that makes marks in the fiels...,04/01/2001,41.545449,-8.426507
24311,01/03/2002 21:35,richmond/bowdoin,me,,chevron,1200,20min,CHEVRON SHAPED OBJECT WITH BLIDING LIGHT AND NO SOUND FLYING AT VERY SLOW RATE OF SPEED OVER RICHMOND-BOWDOIN&#44 MAINE,01/11/2002,44.088104,-69.802574,01/03/2002 21:35,richmond/bowdoin,me,US,chevron,1200,20min,CHEVRON SHAPED OBJECT WITH BLIDING LIGHT AND NO SOUND FLYING AT VERY SLOW RATE OF SPEED OVER RICHMOND-BOWDOIN&#44 MAINE,01/11/2002,44.088104,-69.802574
79719,09/07/2001 21:30,trikala (greece),,,triangle,900.0,15mins,We where driving with my personal van from a night party. I have to note thate none of us had drinked any kind of alcohool since you ar,10/12/2001,39.555732,21.767895,09/07/2001 21:30,trikala (greece),Thessaly and Central Greece,GR,triangle,900.0,15mins,We where driving with my personal van from a night party. I have to note thate none of us had drinked any kind of alcohool since you ar,10/12/2001,39.555732,21.767895
71553,08/05/1996 00:30,tel aviv (israel),,,sphere,7200.0,2 hours,500 witnesses + TV cameras + army presence in 1996 in Israel - never investigated -real story,07/05/2008,32.0853,34.781768,08/05/1996 00:30,tel aviv (israel),Tel-Aviv District,IL,sphere,7200.0,2 hours,500 witnesses + TV cameras + army presence in 1996 in Israel - never investigated -real story,07/05/2008,32.0853,34.781768
60170,7/27/2008 02:00,kalundborg (denmark),,,light,120,2 minutes,Passengerjet almost collided with a strange light in the sky - at the same time there was power failure in the city below,3/19/2009,55.686429,11.089188,7/27/2008 02:00,kalundborg (denmark),Region Zealand,DK,light,120,2 minutes,Passengerjet almost collided with a strange light in the sky - at the same time there was power failure in the city below,3/19/2009,55.686429,11.089188
30355,03/10/2013 17:00,sydney (australia),,au,egg,1800,30 minutes,The object was oval and traveled slowly,5/15/2013,-33.861481,151.205475,03/10/2013 17:00,sydney (australia),New South Wales,au,egg,1800,30 minutes,The object was oval and traveled slowly,5/15/2013,-33.861481,151.205475
44689,5/28/1990 17:00,sante fe,nm,,triangle,7200,2 hours,While driving on hwy from east of Santa Fe to Albuquerque I observed large bright white triangular object high in sky for over 2 hours.,10/31/2008,35.686975,-105.937799,5/28/1990 17:00,sante fe,nm,US,triangle,7200,2 hours,While driving on hwy from east of Santa Fe to Albuquerque I observed large bright white triangular object high in sky for over 2 hours.,10/31/2008,35.686975,-105.937799
29424,02/05/2002 23:30,san luis potosi (mexico),,,disk,5400,1:30 horas,Aparecio un objeto extra&ntilde;o a las afueras de la ciudad&#44 el OVNI media al rededor de 300 m de longitud era una cosa enorme y a tan larga,5/14/2002,22.15647,-100.985541,02/05/2002 23:30,san luis potosi (mexico),San Luis Potosí,MX,disk,5400,1:30 horas,Aparecio un objeto extra&ntilde;o a las afueras de la ciudad&#44 el OVNI media al rededor de 300 m de longitud era una cosa enorme y a tan larga,5/14/2002,22.15647,-100.985541
64928,08/01/1995 14:00,south east merced,ca,,diamond,300,5 min,Large silent rotating diamond&#44 largeer than a B-52&#44 Supended as thou they were looking at me when i saw no mentally they left&#44 the craf,2/16/1999,37.302163,-120.482968,08/01/1995 14:00,south east merced,ca,US,diamond,300,5 min,Large silent rotating diamond&#44 largeer than a B-52&#44 Supended as thou they were looking at me when i saw no mentally they left&#44 the craf,2/16/1999,37.302163,-120.482968
712,10/01/2002 13:35,karavostasi (greece),,,cross,60,1 minute,a look-through aircraft a la &#39predator&#39,12/14/2004,39.337515,20.289964,10/01/2002 13:35,karavostasi (greece),Epirus and Western Macedonia,GR,cross,60,1 minute,a look-through aircraft a la &#39predator&#39,12/14/2004,39.337515,20.289964
37150,4/16/2001 22:00,central u. s. (in-flight; chicago totampa bay),,,oval,30,30 seconds,I saw a green ufo while in a airplane between Chicago and Tampa Bay.,4/28/2001,39.087656,-84.496118,4/16/2001 22:00,central u. s. (in-flight; chicago totampa bay),Kentucky,US,oval,30,30 seconds,I saw a green ufo while in a airplane between Chicago and Tampa Bay.,4/28/2001,39.087656,-84.496118
5567,10/30/2010 03:00,st. matthew&#39s,sc,,triangle,180,3 minutes,Triangle with three lights. Silently hovered. Dropped three balls of light over gas station and departed.,12/12/2011,33.664876,-80.777868,10/30/2010 03:00,st. matthew&#39s,sc,US,triangle,180,3 minutes,Triangle with three lights. Silently hovered. Dropped three balls of light over gas station and departed.,12/12/2011,33.664876,-80.777868
3735,10/02/2012 13:00,klang (malaysia),,,light,900,15 minutes,Mysterious bright spot in pictures of solar hola from different persons&#44 cameras&#44 locations and nearly same timing,10/30/2012,3.043061,101.440657,10/02/2012 13:00,klang (malaysia),Selangor,MY,light,900,15 minutes,Mysterious bright spot in pictures of solar hola from different persons&#44 cameras&#44 locations and nearly same timing,10/30/2012,3.043061,101.440657
35291,03/08/1999 15:45,guilford (uk/england),,gb,circle,5,5 seconds,it poped out from behind clouds&#44 paused&#44 moved Westerly&#44,04/02/1999,51.216667,-0.566667,03/08/1999 15:45,guilford (uk/england),England,gb,circle,5,5 seconds,it poped out from behind clouds&#44 paused&#44 moved Westerly&#44,04/02/1999,51.216667,-0.566667
5533,10/30/2007 18:35,reading`,pa,,circle,5,5 seconds,Green glowing circular object moving quickly across sky at dusk,11/28/2007,40.335648,-75.926875,10/30/2007 18:35,reading`,pa,US,circle,5,5 seconds,Green glowing circular object moving quickly across sky at dusk,11/28/2007,40.335648,-75.926875
74899,9/15/2007 02:30,kenai peninsula,ak,,triangle,20.0,10-20 seconds,3 Triangular objects in Alaksa,10/08/2007,59.878522,-150.395227,9/15/2007 02:30,kenai peninsula,ak,US,triangle,20.0,10-20 seconds,3 Triangular objects in Alaksa,10/08/2007,59.878522,-150.395227
15809,1/17/2012 11:45,palma (spain),,,changing,900,15 min,a orange matalic craft changine form making it apear soft in nature aproxemetly 100 meters off the ground&#44traveling in a westerly direc,1/24/2012,39.575158,2.653674,1/17/2012 11:45,palma (spain),Balearic Islands,ES,changing,900,15 min,a orange matalic craft changine form making it apear soft in nature aproxemetly 100 meters off the ground&#44traveling in a westerly direc,1/24/2012,39.575158,2.653674
5434,10/30/1996 18:50,rose hill / wichita,ks,,light,1200,20 minutes,I saw 3 bright&#44 parallel red lightst 30 degrees above the horizon&#44 lighting up one at a time from right to left. They covered a large p,1/28/1999,37.709677,-97.308457,10/30/1996 18:50,rose hill / wichita,ks,US,light,1200,20 minutes,I saw 3 bright&#44 parallel red lightst 30 degrees above the horizon&#44 lighting up one at a time from right to left. They covered a large p,1/28/1999,37.709677,-97.308457
73461,09/01/1999 21:00,mica mountain,wa,,light,5.0,5 sec,Round pure white UFO. About 45 degrees off horizon. Not fast enough for a meteor and too fast for a plane. Went to the ground.,09/12/1999,47.996822,-118.766958,09/01/1999 21:00,mica mountain,wa,US,light,5.0,5 sec,Round pure white UFO. About 45 degrees off horizon. Not fast enough for a meteor and too fast for a plane. Went to the ground.,09/12/1999,47.996822,-118.766958
75318,9/17/2005 21:00,tillamook/bay city,or,,formation,420.0,5-7 minutes,Rows of very large bright Yellow/Orange panels of light above the ocean: 5 sightings in 7 minutes,2/14/2006,45.522604,-123.889296,9/17/2005 21:00,tillamook/bay city,or,US,formation,420.0,5-7 minutes,Rows of very large bright Yellow/Orange panels of light above the ocean: 5 sightings in 7 minutes,2/14/2006,45.522604,-123.889296
32950,03/02/2014 14:15,wahcantt (pakistan),,,disk,1800,30 minutes,UFO LANDED IN MOUNTAINS.,3/18/2014,33.771541,72.751092,03/02/2014 14:15,wahcantt (pakistan),Punjab,PK,disk,1800,30 minutes,UFO LANDED IN MOUNTAINS.,3/18/2014,33.771541,72.751092
15977,11/08/2003 19:45,grafton,ma,,formation,30,30 seconds,Looked like ducks flying south with lights.,11/11/2003,42.207039,-71.685624,11/08/2003 19:45,grafton,ma,US,formation,30,30 seconds,Looked like ducks flying south with lights.,11/11/2003,42.207039,-71.685624
44936,5/29/2009 21:25,hartebeespoort (south africa),,,diamond,30,30 sec,object bright orange lift from mountains at an alarming speed,06/09/2009,-25.747732,27.887178,5/29/2009 21:25,hartebeespoort (south africa),North West,ZA,diamond,30,30 sec,object bright orange lift from mountains at an alarming speed,06/09/2009,-25.747732,27.887178
2877,10/19/1977 21:30,los banos&#44 laguna (philippines),,,unknown,60,1 minute,While satellite gazing at night&#44 three objects moving in the upper atmosphere stopped completely for a second&#44 then proceeded in differ,2/16/1999,14.169912,121.244063,10/19/1977 21:30,los banos&#44 laguna (philippines),Laguna,PH,unknown,60,1 minute,While satellite gazing at night&#44 three objects moving in the upper atmosphere stopped completely for a second&#44 then proceeded in differ,2/16/1999,14.169912,121.244063
18595,12/16/2011 22:59,cooksville,md,,sphere,300,5 minutes,4 glowing orange spherical objects viewed&#44 flying in some type of formation.,12/17/2011,39.317659,-77.020391,12/16/2011 22:59,cooksville,md,US,sphere,300,5 minutes,4 glowing orange spherical objects viewed&#44 flying in some type of formation.,12/17/2011,39.317659,-77.020391
48467,6/14/2008 01:00,pjs,ny,,light,5,5 secs,Light does a J-turn.,07/05/2008,40.712784,-74.005941,6/14/2008 01:00,pjs,ny,US,light,5,5 secs,Light does a J-turn.,07/05/2008,40.712784,-74.005941
52587,6/29/2013 24:00,monrowville,pa,,egg,90,1.3,Scarier &#33&#33&#33&#33&#33&#33&#33,07/05/2013,40.42118,-79.788102,6/29/2013 24:00,monrowville,pa,US,egg,90,1.3,Scarier &#33&#33&#33&#33&#33&#33&#33,07/05/2013,40.42118,-79.788102
43329,5/20/1999 17:45,killeen/fort hood,tx,,sphere,30,30 seconds,Large round object&#44 maybe a little higher that it was wide. Hovering over  Northeast Fort Hood area (Fort Hood Air Field),11/17/1999,31.195001,-97.741314,5/20/1999 17:45,killeen/fort hood,tx,US,sphere,30,30 seconds,Large round object&#44 maybe a little higher that it was wide. Hovering over  Northeast Fort Hood area (Fort Hood Air Field),11/17/1999,31.195001,-97.741314
59929,7/26/2006 03:06,san fransisco,ca,,diamond,15,15 seconds,bright light over San Fransisco,10/30/2006,37.77493,-122.419416,7/26/2006 03:06,san fransisco,ca,US,diamond,15,15 seconds,bright light over San Fransisco,10/30/2006,37.77493,-122.419416
60705,7/29/2013 20:30,springfeild,va,,flash,60,30-60 seconds,White&#44 red&#44 purple&#44 and green flashing lights over Springfeild&#44 VA,8/30/2013,38.78928,-77.187204,7/29/2013 20:30,springfeild,va,US,flash,60,30-60 seconds,White&#44 red&#44 purple&#44 and green flashing lights over Springfeild&#44 VA,8/30/2013,38.78928,-77.187204
941,10/01/2011 23:00,greenville area,sc,,light,14400,3-4 hrs,Red&#44 blue&#44 white lights seen hovering in the sky in the vicinity of the Anderson/Greenville area. ((NUFORC Note:  Possible star??  PD)),10/10/2011,34.818831,-82.412391,10/01/2011 23:00,greenville area,sc,US,light,14400,3-4 hrs,Red&#44 blue&#44 white lights seen hovering in the sky in the vicinity of the Anderson/Greenville area. ((NUFORC Note:  Possible star??  PD)),10/10/2011,34.818831,-82.412391
65975,8/14/2006 00:30,bathgate (uk/scotland),,gb,triangle,120.0,2 minutes,triangle of lights seen very high over Central Scotland,10/30/2006,55.9,-3.633333,8/14/2006 00:30,bathgate (uk/scotland),Scotland,gb,triangle,120.0,2 minutes,triangle of lights seen very high over Central Scotland,10/30/2006,55.9,-3.633333
40478,04/06/1998 22:45,edwards afb (vicinity),ca,,,120,minutes,Airine pilot sights UFO over California; USMC F/A-18 vectored to object by Joshua Control.,11/20/2001,34.924031,-117.891208,04/06/1998 22:45,edwards afb (vicinity),ca,US,,120,minutes,Airine pilot sights UFO over California; USMC F/A-18 vectored to object by Joshua Control.,11/20/2001,34.924031,-117.891208
21467,12/31/2001 09:00,leeds (uk/england),,gb,teardrop,180,3 minutes,Teardrop,01/11/2002,53.8,-1.583333,12/31/2001 09:00,leeds (uk/england),England,gb,teardrop,180,3 minutes,Teardrop,01/11/2002,53.8,-1.583333
56221,7/14/1999 22:23,monument valley,ut,,flash,7,7 seconds,A flash of neon green light &quot;opened up&quot; and remained opened for 5-6 seconds.  It  made no sound&#44 and two seconds later&#44 we heard a plan,8/30/1999,37.004245,-110.173478,7/14/1999 22:23,monument valley,ut,US,flash,7,7 seconds,A flash of neon green light &quot;opened up&quot; and remained opened for 5-6 seconds.  It  made no sound&#44 and two seconds later&#44 we heard a plan,8/30/1999,37.004245,-110.173478
20158,12/24/1995 22:00,centreville/selma (area on state road 219 between),al,,fireball,5,+/- 5 seconds,Fireball over rural Alabama,08/05/2001,32.890398,-87.114934,12/24/1995 22:00,centreville/selma (area on state road 219 between),al,US,fireball,5,+/- 5 seconds,Fireball over rural Alabama,08/05/2001,32.890398,-87.114934
48040,06/12/1998 22:00,kent (uk/england),,gb,circle,900,15 mins,there were 2 craft one was higher than the other and we followed them home in my car when we arrived home i decided to go to the meadow,7/16/2006,51.25,0.75,06/12/1998 22:00,kent (uk/england),England,gb,circle,900,15 mins,there were 2 craft one was higher than the other and we followed them home in my car when we arrived home i decided to go to the meadow,7/16/2006,51.25,0.75
37281,4/16/2011 22:30,chateauroux (france),,,triangle,120,2 minutes,3 red lights in a triangle formation seen in the French sky,05/12/2011,46.811434,1.686779,4/16/2011 22:30,chateauroux (france),Centre-Val de Loire,FR,triangle,120,2 minutes,3 red lights in a triangle formation seen in the French sky,05/12/2011,46.811434,1.686779
1749,10/15/1970 19:00,london (uk/england),,gb,unknown,1800,30 minutes,Single bright cone shaped beam of light.,8/24/2010,51.514125,-0.093689,10/15/1970 19:00,london (uk/england),England,gb,unknown,1800,30 minutes,Single bright cone shaped beam of light.,8/24/2010,51.514125,-0.093689
75568,9/18/2008 08:20,canterberry,nh,,formation,5.0,5 seconds,The line of 10-12 yellowy white lights appeared above the tree line and disappeared as if the object turned right.,10/31/2008,43.337274,-71.56528,9/18/2008 08:20,canterberry,nh,US,formation,5.0,5 seconds,The line of 10-12 yellowy white lights appeared above the tree line and disappeared as if the object turned right.,10/31/2008,43.337274,-71.56528
9948,11/16/2005 24:00,balerma (spain),,,disk,1800,30 minutes,Saucer shaped object(cloud?) It looked like a cloud or surrounded by it.Seen over a bay in Balerma/Adra(southern spain) but with a clea,12/16/2005,36.732719,-2.886194,11/16/2005 24:00,balerma (spain),Andalusia,ES,disk,1800,30 minutes,Saucer shaped object(cloud?) It looked like a cloud or surrounded by it.Seen over a bay in Balerma/Adra(southern spain) but with a clea,12/16/2005,36.732719,-2.886194
51075,6/22/2011 18:42,erin,wi,,changing,660,11 minutes,Same craft has followed or appeared before me 3 times in 2 weeks.,6/27/2011,43.22085,-88.343362,6/22/2011 18:42,erin,wi,US,changing,660,11 minutes,Same craft has followed or appeared before me 3 times in 2 weeks.,6/27/2011,43.22085,-88.343362
33948,3/28/2014 04:00,jakarta (indonesia),,,sphere,300,~5 minutes,Brighter light going out from another light.,04/04/2014,-6.208763,106.845599,3/28/2014 04:00,jakarta (indonesia),Java,ID,sphere,300,~5 minutes,Brighter light going out from another light.,04/04/2014,-6.208763,106.845599
39916,4/30/2010 20:30,pacific ocean (no state),,,oval,60,1 min,Three objects in the sky in the Pacific Ocean off the coast of Mexico or USA on a cruise ship.,06/03/2010,-8.783195,-124.508523,4/30/2010 20:30,pacific ocean (no state),,,oval,60,1 min,Three objects in the sky in the Pacific Ocean off the coast of Mexico or USA on a cruise ship.,06/03/2010,-8.783195,-124.508523
39296,4/27/1998 00:15,deventer&#44 overijssel (netherlands),,,triangle,45,30-45 seconds,perfect triangle&#44 approx 10-15 metres big moving at approx 70 mph,1/28/1999,52.266075,6.155217,4/27/1998 00:15,deventer&#44 overijssel (netherlands),Overijssel,NL,triangle,45,30-45 seconds,perfect triangle&#44 approx 10-15 metres big moving at approx 70 mph,1/28/1999,52.266075,6.155217
2192,10/15/2008 21:00,nine mile river (canada),ns,,light,60,1 minute,Green light paced my pickup truck on rural road&#44 then sped off and headed east towards the atlantic ocean.,5/15/2013,45.041389,-63.576944,10/15/2008 21:00,nine mile river (canada),ns,CA,light,60,1 minute,Green light paced my pickup truck on rural road&#44 then sped off and headed east towards the atlantic ocean.,5/15/2013,45.041389,-63.576944
32317,3/19/2001 19:30,tolleson/avondale area,az,,light,900,15minutes,I have seen the same thing when it had happened before it looks just like the last incidents that has happened.,04/01/2001,33.53195,-112.261664,3/19/2001 19:30,tolleson/avondale area,az,US,light,900,15minutes,I have seen the same thing when it had happened before it looks just like the last incidents that has happened.,04/01/2001,33.53195,-112.261664
68503,08/02/1971 20:00,kauai,hi,,disk,10.0,10 seconds,fire ball from south to north direction about 10 to 15 miles away withthe craft coming directly at us then taking a right northerly tur,8/30/1999,21.966108,-159.573791,08/02/1971 20:00,kauai,hi,US,disk,10.0,10 seconds,fire ball from south to north direction about 10 to 15 miles away withthe craft coming directly at us then taking a right northerly tur,8/30/1999,21.966108,-159.573791
73196,09/11/2009 12:23,paysayten wilderness,wa,,light,1800.0,30 minutes?,Daylight Large Bright Light in Paysayten Wilderness,12/12/2009,48.816528,-120.559551,09/11/2009 12:23,paysayten wilderness,wa,US,light,1800.0,30 minutes?,Daylight Large Bright Light in Paysayten Wilderness,12/12/2009,48.816528,-120.559551
55284,07/01/1988 22:00,sarnia/blue point area (canada),mo,,light,1800,30 minutes,White light followed our car as we drove home from Sarnia to Blue Point,06/10/2010,37.964253,-91.831833,07/01/1988 22:00,sarnia/blue point area (canada),mo,US,light,1800,30 minutes,White light followed our car as we drove home from Sarnia to Blue Point,06/10/2010,37.964253,-91.831833
68575,08/02/2004 03:41,sedro woolley,wa,,circle,2.0,2 seconds,Object was in northern sky and streaked across the sky from a 12 oclock position to a 2 oclock position covering about 25 degrees of th,08/11/2004,48.50389,-122.23611,08/02/2004 03:41,sedro woolley,wa,US,circle,2.0,2 seconds,Object was in northern sky and streaked across the sky from a 12 oclock position to a 2 oclock position covering about 25 degrees of th,08/11/2004,48.50389,-122.23611
4652,10/26/1999 02:40,dfw airport (north of) (dallas),tx,,,60,60 sec,Triangular &quot;formation&quot; of 3 very bright white lights above 37&#44000 feet.,10/12/2001,32.899809,-97.040335,10/26/1999 02:40,dfw airport (north of) (dallas),tx,US,,60,60 sec,Triangular &quot;formation&quot; of 3 very bright white lights above 37&#44000 feet.,10/12/2001,32.899809,-97.040335
